CommentID,UserID,Comment,Number_of_Likes,Number_of_Replies,Updated_At
UgwKeZjk5-24_uQAdWh4AaABAg,@mooseboose656,I&#39;ve been thinking about this for a bit now and the Evangelion vs gurren lagann debate is the perfect encapsulation of it.,0,0,2023-10-31T22:39:15Z
UgxjWhZ9t017eGym-094AaABAg,@maestroplay6563,"now that i think about it, maybe evangelion ends with humanity becoming anti-spiral (in a sense). cuz anti spiral was once spiral being (humanity)",1,0,2023-10-31T15:46:45Z
UgxUWYbtsS7zwOcOACh4AaABAg,@hawkeyenextgen7117,"Is it ok to be unable to enjoy Gurren Lagaan? I want to watch it so badly but I can&#39;t. I&#39;m afraid Nia&#39;s death will trigger the memory of my ex&#39;s suicide. But people from the anime fandom have shamed me for it, accusing me of murdering her.",0,1,2023-10-29T06:13:48Z
Ugz9XuDbgy6uRhrC0DF4AaABAg,@MbimNoz,"Life is shit, and not everything can be oveercomed like what in TTGL, with spirit and a lot of yelling... Most of the time, life is as depressing and there&#39;s just shits over shits like in Eva. I know people love the light toned and positive atittude shit... But life... is shit my dudes... Embrace instrumentality, fuck humanity... Human is the worse!!!",0,0,2023-10-26T01:46:53Z
Ugwj57HHAD9ysFOZq2N4AaABAg,@izanagiin,Evangelion fans: Always arguing over which girl is the best<br><br>Gurren Lagann enjoyers: WHO THE HELL DO YOU THINK WE ARE  (LIBERA ME FROM HELL INTENSIES),0,0,2023-10-25T13:08:55Z
UgxfHnytzGtgZq3dZMh4AaABAg,@evankranz3364,The virgin evangelion vs the chad gurren lagan,1,0,2023-10-19T19:44:37Z
UgwbPvaGUtyHb-C0EZt4AaABAg,@crazyscarecrow8136,"Imma be really pedantic, but you did one of my biggest pet peeves in your first sentence:<br><br>&quot;The culture in which it comes from&quot; - no<br><br>&quot;The culture from which it comes&quot; - yes",0,0,2023-10-17T13:55:44Z
Ugw6nCd9pyfeH4Prvf94AaABAg,@akiraasmr3002,The irony in Star Wars becoming a capitalist block buster when Lucas made it very communist like the rebels being the Vietcong and the Empire being the US.,0,0,2023-10-16T17:28:43Z
Ugx6Jtwc6NrKgZmKA914AaABAg,@Yazarastsu,If you’re beckoned by your father on your 14 birthday don’t answer,0,0,2023-10-11T20:53:27Z
UgyjZVUdt811aj-GgqB4AaABAg,@tale7955,Eva and Gurren lagan are the difference between &quot;Believe in me because i make no mistake believeing in you&quot; and &quot;Get in that fcking eva shinji!&quot;,0,0,2023-10-09T21:52:42Z
UgydMwgKLBwWEXYk4kV4AaABAg,@matthewgayford252,"Interesting ideas. However, they seem significantly historically shortsighted. Why do you focus so much on the 1990s when the origin of the anime industry is clearly in the 1960s and 70s? And when the 80s is so influential on Gainax/Eva?",0,0,2023-10-09T06:50:39Z
UgzrG8QMmHpbcQvOnPN4AaABAg,@CrimWorld9,The final enemy of TTGL is Eva. It is literally a planet that has succeeded in the instrumentality project and has reached perfect harmony.,0,0,2023-10-04T08:14:41Z
Ugzf30aacOYHEBVYtK54AaABAg,@Pragmag,Watching it again 2 years later... like fine wine brother. Blessings to you,0,0,2023-10-04T04:24:56Z
UgyKW5XX-gmicxFW1MV4AaABAg,@DominatorLegend,It&#39;s simply impossible to compare Shinji and Simon and not automatically form a &quot;Virgin vs Chad&quot; image in your head.,20,0,2023-09-29T18:12:15Z
UgzmPNXh15MYxuiTTCh4AaABAg,@drvinylscratch1936,Also Gurren laggan has a pog character who is gay/queer as fuck and its fucking amazing,0,1,2023-09-28T22:46:18Z
UgyoFGxl-U-YiXWga2t4AaABAg,@jellybro4133,"And that is exactly why getter robo is better than both of these, Sexuality in getter robo? almost non-existent, it&#39;s not necessary, the characters don&#39;t need sexual relief or anything like that, they do things because they have to, want to, and have the determination to do them even if the reward is just to live another day.",0,0,2023-09-28T14:46:01Z
UgwbIZokxxuvpUMTMNd4AaABAg,@Zed_Oud,Evangelion<br>Gurren Lagann<br>Kill la Kill,1,1,2023-09-27T08:36:19Z
UgzLlOlG87L6CjYrLMx4AaABAg,@schultz4966,"<a href=""https://www.youtube.com/watch?v=1MZEvcHipP8&amp;t=03m57s"">03:57</a> “Tenga Tappa Gurren Luhgan” lmao",0,0,2023-09-22T19:20:43Z
UgzVJbdWBn90UXGwR3h4AaABAg,@requiembrother2743,"In my opinion, NGE (Neon Genesis Evangelion) tries it&#39;s best to show us the bad ending. It tries to show us what to not do. It tries to show us how important it is to give out thankfullness, love, appreciation to our close ones. It shows us how to not be, Misato&#39;s obvious mistakes in being a parent to Shinji (or guardian, whatever, idc), Asuka horrible, horrible emotional control output and the way she treats everyone, Kaji&#39;s forced stuff on Misato, Gendo&#39;s horrible management with grief. Using those bad examples, we should be able to collect our own ways, have our eyes opened, it tells us &quot;do not do that, do NOT be like that&quot; by showing us the consequences, the human instrumentality project in this case. At least that is what I have learned from NGE.",0,0,2023-09-22T11:29:29Z
Ugyd3N1u-vzL5S7PaHN4AaABAg,@danilblook1582,Evangelion is a depressing shiт for me. Why would everything watch it? Is there any Character grow?,0,1,2023-09-17T10:06:53Z
UgxiWZZUjQ8cX5aydBB4AaABAg,@orochi2723,"i think guren lagan is great according to it&#39;s fans, i just don&#39;t really care about super robot sub genre",0,0,2023-09-12T13:10:53Z
UgxD8_zAVvM2o2rtrol4AaABAg,@starhew2868,"Excuse me, I have to go rewatch gurren now",0,0,2023-09-11T14:38:08Z
UgzAgbtLAkA_RkyMvcB4AaABAg,@Zack-tx7oz,"Hi PNUT<br><br>This video popped up in an interesting time for me. I have watched TTGL, but never NGE. <br><br>In essence, I&#39;m at the point in life with severe depression. I could never make sense of how to deal with it, for so many long months. Sure, I found tiny bits of pieces that helped me stay sane and afloat, but nothing that comes close to repairing me, renewing my zest for life.<br><br>This changed with your video. Came across it, and watched it.. like many others. Yet the stark contrasts was clear as light, and it never made true sense to me until you&#39;ve described it. This was the final critical piece I needed to move on from some horrible unknown of fear and depression that was holding me back in a hell of my own making.<br><br>Now, I am free again! It took 10 months of aimlessness and uncertainty. <br><br>Finally, I am sure again, and am free to forge my own destiny!<br>Thank you, again. The greatness you inspire is so much more than you can contemplate!",0,0,2023-08-29T19:57:05Z
Ugxn7fu4ix_viiV7eo94AaABAg,@cloroxpremium2017,Shinji was crippled by his hardships while Simon was only made stronger. This can be boiled down to Simon having strong friendships and a loving support net as well as a strong mentor figure in his life while Shinji has constantly put down by those closest to him (asuka moment) so he was constantly sad which made his heart falter in the face of adversity.,1,0,2023-08-29T02:15:51Z
Ugw9yJdHtZaRdq5FP8R4AaABAg,@qualiaty,thank you for the inspiration in the closing words. hit me in the feels.,0,0,2023-08-28T23:16:12Z
Ugw_v_2QxeNPDeq33yR4AaABAg,@nathantsegahbizu9405,"I remember this being the reason I finally got to watching Gurren Lagann and then afterwards I saw it again and was like I should watch evangelion so I did, all of it, and finally after 2 months of being evangelion sober it shows itself to me again. I should probably watch it this time",0,0,2023-08-23T17:09:57Z
UgwDNzf3aiLL6cqts6J4AaABAg,@brimerwelpippy4972,"5 years ago i watched Eva and it both completed and perpetuated a very despaired state of mind that i was in. I went on to live abysmally until this year. I just finished GL for the first time as suggested by a coworker/friend,  and it couldn&#39;t have come at a better time. I truly feel this is both completing and perpetuating a mindset totally contrary to what i believed in before; that despair is inevitable and that absurdity is impossible to overcome. I now see the flaws in this mindset (i have seen the flaws of this independent of anime but I&#39;m just saying this is a great portrayal of these topic.)<br>Gurren Lagann is so fucking awesome. They&#39;ll both live forever in my heart, and they both exemplify important aspects of being human, but something about GL&#39;s philosophy feels so much more mature and realistic,  contrary to how over the top and immature it seems on the surface. I&#39;m glad this essay exists because the dichotomy between these shows is very important to me and i assume many others.  Thank you!!",0,0,2023-08-19T17:18:53Z
UgyAIMEfXamX-Vuu7oF4AaABAg,@ewh88,Just going to assume you don’t live in a life.  K. Okay,0,1,2023-08-18T11:08:16Z
Ugz-7OhyWGNXGE7UP794AaABAg,@SOM_Archmage,TTGL all the way,0,0,2023-08-17T14:02:05Z
UgxznDG0E_5OZ9qvbhl4AaABAg,@ezequielnavon9592,"<a href=""https://www.youtube.com/watch?v=1MZEvcHipP8&amp;t=24m34s"">24:34</a> A reference to Jesus Christ<br><br>PROCEEDS TO SHOW SONIC THE HEDGEHOG",1,0,2023-08-09T16:08:08Z
UgyVAJbMqTfMFreT5JN4AaABAg,@mariokart9227,Great video I didn&#39;t notice many of the things you mentioned while watching Gurren Lagann,0,0,2023-08-09T08:24:22Z
UgwHf2WaVFIpeJMwiVR4AaABAg,@sketchythecrazy6149,"&quot;The most important lesson:<br>If you come back to back with your father, PILOT THE ROBOT!&quot;<br>Lol!",0,0,2023-08-08T06:41:42Z
UgyyqAb4pqp6Ilt_sNZ4AaABAg,@KynneloVyskenon,after watching both series i&#39;ve gained a new appreciation for the creative process that went behind them and the way they answer the same questions in a different manner.<br>this video really is a thinker,1,0,2023-08-04T00:35:33Z
Ugx6e7PbVsjVTSDJRQd4AaABAg,@RichterX83,probably the best piece of advice here &quot;Don&#39;t choke women&quot;,0,0,2023-08-03T21:32:50Z
UgwzeJauNjN56kazZRp4AaABAg,@riegan947,The optimism vs pessimistic attitude,0,0,2023-07-31T08:31:04Z
Ugw48juKJGJ9Wg9iuyJ4AaABAg,@sangdrako,"I think if the message of Evangelion is that you should give up because there&#39;s pain, you really missed the mark. I can maybe see that as a superficial interesting for EoE, but that&#39;s NEVER been EVA &#39;s message. Though I generally agree that Gurren is a reply to EVA, it isn&#39;t too say that EVA was wrong: they agree on things, they just take a different path",1,0,2023-07-30T01:22:14Z
UgxAQ7A7QbPVrAIaiwl4AaABAg,@monus782,"<a href=""https://www.youtube.com/watch?v=1MZEvcHipP8&amp;t=26m05s"">26:05</a> eh not quite, as somebody who used to be a very conservative type of Catholic until a few years ago I got the other version of heaven where it’s the perfect place to go to after you die and with some of the most devout believers it’s the ultimate purpose in life and the only real reason to be alive, also we were supposed to get prepared to worship God for all eternity and this is what the Mass is actually supposed to be about (in other words heaven is an eternal church service) so the “heaven on earth” thing you mentioned might be aplicable to more liberal Catholics and maybe Liberation Theology but those got mostly neutralized by both John Paul II and Benedict XVI. Also if you take Catholicism’s teachings very seriously like I did then you’ll end up with the repressed vision of sexuality similar to Evangelion’s as I’m still recovering from our own version of Purity Culture I went through as a horny teenager (and that’s what Catholic guilt is all about!).<br><br>Now I&#39;m an atheist and it sounds like Lagann has a Humanistic message and before my deconversion I would&#39;ve seen the show as essentially anti-religious like I did with FMA and refused to watch it based on that alone, if anything you just made the show more appealing to me now. <br><br>I haven’t really watched any of these shows and didn’t really care for the spoilers but I think this video convinced me to take a look at them at last so thank you for this video, currently I&#39;m more like Shinji since I struggled with some serious depression myself for several years until recently (and I nearly ended my life at one point) but I&#39;m finally starting to see my way out of this predicament so I definitely agree that perspective really helps.",0,1,2023-07-24T07:09:44Z
Ugwssc0lPcdSJ1aeW1B4AaABAg,@hewhosays7979,"Hated Eva, loved Gurren Lagann. Coincidence? I think not",0,0,2023-07-23T12:42:40Z
Ugz2bTDqq6YTb7z44bp4AaABAg,@toldreviews,I love philosophy with robots,0,0,2023-07-20T14:08:16Z
Ugw-5FrcQT40KLmM5qV4AaABAg,@elcuartetodeeren6507,And with  Rebuild of Eva we come full circle,0,0,2023-07-19T14:34:56Z
UgyLXFUNej0oQaY8UXl4AaABAg,@DaGoof120,"My first watch of these shows was actually back to back by complete coincidence. First Gurren, then Eva. I came to many of the same conclusions that you did, that Eva and Gurren give different answers to the same question. It was awesome to see a fully fleshed out video explaining how I felt about the two shows after watching both. So thanks for the content :)",1,0,2023-07-18T15:43:59Z
UgynSv9Cfc-ns8-Xsh94AaABAg,@lucipavone2633,Thanks for mention to not choke women. I really needed that.,0,0,2023-07-17T22:36:06Z
UgyAEF78ym4h7o0GVCJ4AaABAg,@domidii3104,I haven&#39;t watched the end of eva but I&#39;ve gotten a gist it&#39;s what people focus on the most. I&#39;ve only seen part of an episode of gurren lagann and it had a completely different energy.,0,0,2023-07-17T09:21:24Z
Ugw9l25C-2XmAVSPaHl4AaABAg,@glouisglouison,"&gt;Unlike other mecha anime, Gurenn Lagann, Evangelion, and Code geass are about the characters instead of the robots.",0,1,2023-07-15T07:37:26Z
UgxmNPLTkc_C62gPiLl4AaABAg,@daredare4176,"It doesn&#39;t, really. It&#39;s just a mashup of references to Getter Robo and GGG",0,0,2023-07-14T07:32:08Z
Ugx81W8rD4So-GKjLI94AaABAg,@iwishiunderstood159,&quot;Believe in the me that believes in you.&quot;<br><br>Simon could. Shinji couldn&#39;t.,0,0,2023-07-14T02:50:01Z
Ugxk-XRt8mj_gaouaLF4AaABAg,@tnuoccaeht,Hmm…… EVA is about ADHD 🤔,0,0,2023-07-13T23:45:44Z
Ugwm8YIUG0aPzyYh61B4AaABAg,@Shizkeb,"TTGL: don’t give up lol<br>EVA: people are dicks that don’t like me<br><br>None of these things answer each other, if anything TTGL’s answer to EVA just makes things worse.",0,0,2023-07-13T20:12:59Z
Ugw8vHU05gIbv2WwHDF4AaABAg,@Susarou,"I was a Simon-type boy in my youth, never had much friends but was a happy go lucky kid. But when the other kids kept bullying me and showing me that I wasn&#39;t good the way I was, just like my father, I turned into a Shinji-type. I think that&#39;s why I really love Gurren Lagann. I am one of the persons that has no trust and love for humanity in general. I don&#39;t think that we can be good in our core. But when I see Kamina and his unbreakable trust und spirit, I am really touched to my core. And how Simon breaks out of his missery and fights for a better future is really inspireing. Gurren Lagann shows the potential of humanity and how we can all work together to be this one giant organism that can change everything to a good ending. And everytime I hear Libera me from Hell I really feel the strenght raises up in me. I will allways love this show.",1,0,2023-07-13T18:13:29Z
UgyZCto4ciZlsQEszLp4AaABAg,@tamimzaza9941,"Stupid load of bullshit! your main objection seems to be that Eva was original and felt very real and that made you uncomfortable so you ran to some dumbfuck anime that was written one hundered times before to make you feel good with everyone having thier happy endings.<br>sex is awkward and it&#39;s over-romanticised in all media, connection is awkward, life is awkward. You can&#39;t wave a magic wand and have everything be cool, Gurren Lagann is trying to appeal to that fantsy but we both know it&#39;s bullshit.<br>in short: touch grass!!!!",0,0,2023-07-12T18:36:30Z
Ugz_AdSRFMTxFAMxIux4AaABAg,@crusaderdalek3527,&quot;We struggle with the grind&quot;<br><br>Vs<br><br>&quot;We struggle for the grind&quot;,0,0,2023-07-11T10:39:32Z
UgyU1oNlvedfjdUKtXp4AaABAg,@MunkEMann,so basically &quot;What having a father figure does to a mf&quot;,0,0,2023-07-11T05:42:41Z
Ugybt_85h7ZIZOayKIh4AaABAg,@rimjobledouche5201,Shinji needed a dad who cared more than anything.,0,0,2023-07-10T18:48:32Z
Ugyz4aWeMDrb3PDZiwR4AaABAg,@notcreative1094,"A Reposta final me deixou desapontado, mas gostei do humor.",0,0,2023-07-10T12:56:16Z
UgwPruLg9BQBmi7w1hx4AaABAg,@workstudy8118,Binging your other videos after this,0,0,2023-07-09T17:34:51Z
Ugw5cyCyr4QRS4wEWhV4AaABAg,@barccy,Do choke women - it feels great for u and them<br>Asuka did plenty wrong like everyone,0,0,2023-07-09T15:13:14Z
UgycPDB6WG_rVikyDvN4AaABAg,@luiscortazar6291,"While I really enjoyed your review, I feel as though you mishandled the comparison between Misato and Kamina, and left out Kamina&#39;s polar opposite, Gendo.  <br><br>Throughout the series Misato tries to be nurturing to Shinji, she takes her in, tries to get him to open up and despite her scolding, aims to take care of him and Auska and remind them that they are more than tools. She&#39;s no mother figure, but she&#39;s like a responsible older sister. She and Kamina are different characters, but both try to protect and bring the best out of the two mcs through the laws of their respective universes.<br><br>Gendo which I&#39;m shocked wasn&#39;t mentioned at all, is the worst human being. Someone cold, who treats the people closest to him as tools, and manipulates their feelings for him. When his wife died he abandoned their son, and only called upon him when he saw him as potentially useful. He berates and never showed him any form of support or encouragement. All the negative things you spoke of Misato, they&#39;re more applicable to Gendo. The only person we currently see, that he has any affinity for us Rei. A clone of his wife, who is also the key to his master plan. <br><br>Kamina and Gendo couldn&#39;t be any more different. One of them left when things got uncomfortable, the other one pushed his best friend till the very end.",0,0,2023-07-09T11:39:23Z
Ugxmxog5g2scW4Emu3t4AaABAg,@CraigJudd,"It&#39;s probably a bit obscure these days, but I noticed that the anime RahXephon was like a mirror-image of Eva. The weird aliens have taken over Tokyo and the rest of the world is trying to get back in. The protagonist is welcomed to the group, and given support and encouragement to pilot the robot. And it&#39;s about &quot;tuning the world&quot; to bring harmony, but ends with the protagonist living his dream life as a geeky artist with his girlfriend (I think). And probably more things besides — it&#39;s been a very long time since I watched it.",0,0,2023-07-09T05:10:46Z
Ugy6U389AWp3FoYY9sx4AaABAg,@beethoven2592,Gurren lagann is basically the sugarcoated version of Evangelion.,1,0,2023-07-08T06:53:53Z
UgwWGNv51wfciyC9Wr14AaABAg,@rustambatyrov60,"I love the fact that you did not include the remakes add ons of neon genesis because the original is the Creators Vision, Not The Fans Vision For The Series, i can now see the similarities between the anime. neon genesis has another Counterpart Rahxephon in it the character is willing to pilote it i liked how you added if your dad calls you to pilote even a 2 min mech i would too i will not say no thats why i wish they would do more mech Series like Gurren and Mobile Suit Gundam Thunderbolt less kids in it please a Seinen Mecha Anime Heaven",1,0,2023-07-08T03:56:55Z
UgzM4QCa3ykDq5AgzUp4AaABAg,@Kidneyjoe42,"I&#39;m not sure how to say this politely, but you more or less entirely misunderstood Evangelion. Eva isn&#39;t about everything being futile or doomed to fall or apart. It&#39;s about hope. Hope in spite of hardship, in spite of misunderstanding and pain. In both the TV ending and EoE, Shinji resolves to keep trying to live and find happiness as an individual human. He acknowledges the difficulties that entails and even concedes that he still hates himself. But he has hope that he can one day learn to love himself and connect with other people and so he&#39;s willing to keep trying. <br>TTGL isn&#39;t a refutation of Evangelion, they have almost exactly the same message. It&#39;s more of a spiritual successor. The one thing I&#39;d say you got right is the difference in the support the protagonist has. Evangelion is, for the most part, an individual struggle for each of the characters, not just Shinji. A great deal of their suffering is due to them being atomized and alone. And Shinji&#39;s big resolution in the end is largely about not continuing to let his self hatred and the fear that is born from it stand in the way of trying to connect with other people. Gurren Lagann basically starts from this point. Simon has the doubts and low opinion of himself that Shinji retains even through the end of Evangelion. But Simon is more willing to open himself up to and have faith in other people, which is what Shinji was at least trying to do in the end. Simon&#39;s growth isn&#39;t entirely due to external factors. While both Kamina and Nia make it their personal mission to build him up, Simon has to make the first move with both of them. This is especially true with Kamina. Simon only ended up with Kamina because he was willing to take the risk of believing in him when they first tried to escape the village. Shinji did try and connect with others throughout Eva, but the fear of making himself truly vulnerable always held him back. Simon is what would happen if Shinji was able to overcome that. Even the extreme optimism of Gurren Lagann in immediately rewarding Simon&#39;s faith with the best friend anyone could ever ask for is a fitting continuation from Evangelion&#39;s cynical realism. It&#39;s representative of the different perspective granted by hope and faith in yourself and others, of the change from fixating on the negative to celebrating the positive. Both shows are ultimately part of the same journey. <br>Also, as an aside, you take things too literally. The technobabble in Evangelion is every bit as irrelevant as it is in Gurren Lagann. That&#39;s a Gainax thing in general. The specific minutiae of the setting is never actually important and only exists to support the characters&#39; story. Ritsuko babbling off a bunch of nonsense is just handled more seriously because the show itself is more serious in tone. And Shinji choking Asuka in EoE isn&#39;t about him hating her. In that moment Asuka is the only other person on Earth. She is the representative of the &quot;other&quot; in contrast to Shinji&#39;s &quot;self&quot;. Shinji choking her after rejecting instrumentality is demonstrating that merely choosing to keep living and hoping doesn&#39;t magically fix everything instantly. Shinji&#39;s desire to connect with others is still complicated by his bitterness and incompetence at forming healthy relationships. And Asuka caressing Shinji&#39;s cheek followed by her disgusted remark maintain the promise of hope by showing that human connection isn&#39;t beyond reach while still remaining grounded in the reality that a change in outlook isn&#39;t going to stop people from feeling negative things towards you.",2,0,2023-07-08T01:53:32Z
UgzWKTc_860AQt02Kyh4AaABAg,@diablorojo3887,"Dude, I don&#39;t want to trash you, but you don&#39;t know nothing about the Mecha genre, please don&#39;t talk about you don&#39;t know<br>And Evangelion is IDEON for idiots",0,0,2023-07-07T21:46:44Z
UgwCXWZijyZlHN5zo8p4AaABAg,@TronimusPrime,Hard times create strong men.<br>Strong men create easy times.<br>Easy times create weak men.<br>Weak men create hard times.,0,0,2023-07-07T15:53:03Z
Ugx5UCQ2R3KEBnbQmPx4AaABAg,@ottogoncalves1583,Pilot the damn robot! (Take control of your life!) Breake the unbreakable,0,0,2023-07-03T07:31:41Z
UgxuLkr7h-MuGJBYCgV4AaABAg,@jastermereel4946,i really wanna watch this but the audio is kind of hard to deal with,0,1,2023-07-01T19:12:13Z
UgyJfEhAlUo2gHHYgp54AaABAg,@elshinweon4485,The Virgin Shinji vs The &quot;Virgin&quot; Simon,0,0,2023-06-30T22:07:30Z
UgwyEp5ETHH9GxzM2ox4AaABAg,@Sinsanities,"Man talking about eva and gurren Lagann, and still manage to add in Hamilton reference",0,0,2023-06-29T16:24:51Z
UgwheLRn6YhHBOFt8C94AaABAg,@luis-mora4444,"Thanks for this great video, it gave me a great new perspective on these shows.",0,0,2023-06-28T00:27:51Z
Ugy-E1lH2F0KJkDRbTJ4AaABAg,@JohnWick-ut1tj,I waited be4 watching this video<br>So that I can start and finish both amazing shows,0,0,2023-06-24T20:05:30Z
Ugz7muUvUAOY1wH-oGZ4AaABAg,@Vangeliz,"This videos is super dumb, EVA is already the answer in and on itself...",1,0,2023-06-21T13:45:47Z
UgzLPpwMNEBBSQk28hl4AaABAg,@dylanp629,"I spent 6 months watching all the prerequisite material before watching this video, and I&#39;m glad I did.",0,0,2023-06-21T05:28:03Z
UgzgmyFWgY7w15xmGAt4AaABAg,@notarealspy4090,"This video finally gives me the answer to why End of Evangelion felt like such a let down on several points, other than that though, Kamina FTW",0,0,2023-06-19T11:17:15Z
Ugw2ORc5HCS8n4EboqN4AaABAg,@YoutubeIsRetarded689,Didn&#39;t Simon end up homeless and alone at the end of the friggin anime?,0,0,2023-06-16T19:41:07Z
UgxL8i6IQsk1ImynXhB4AaABAg,@AgentUltimate7,"Kamina&#39;s impact cannot be understated, he knew very well that keep the morale was his duty and the one who should pierce the heavens is Simon, and instead of passive agressive him like people did with Shinji, he put him up, shows that Simon will have people backing him up, so he can grow out of fear and realize his potential.",0,0,2023-06-16T10:54:06Z
UgztwT2OWlxyOWkb10x4AaABAg,@omnipotentdancinglordling,Chad Kamina and Simone vs virgin Shinji,0,0,2023-06-15T14:48:39Z
Ugy9xqDn-ZiWg5qKNR94AaABAg,@seanjackson4571,"I dont think youtube videos need a thesis anymore.  I think they should just get right into it.<br><br>Because the videos exist in a sea of other youtube videos, and every video starts the exact same way.<br><br>kill the thesis paragraph.<br><br>the title is the thesis.<br><br>wrap up in the conclusion.",1,0,2023-06-15T00:50:35Z
